source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13819,375.07,6.0,64.0,40.71107586719632,40.71107586719632,0.0,0.14,0.09,0.26,0.16,0.71,0.0,0.0,0.93,1.35,0.48,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.73,58.64,73.58,64.56205955529677,5.2608983097237365,64.87,84667047.67875384,9.5,11.355584316822922,7.437855247752346,39.851903783131846,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13820,280.25,6.0,64.0,21.114712738778703,21.114712738778703,0.0,0.18,0.17,0.08,0.18,0.91,0.0,0.0,0.49,1.4,0.21,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.72,63.72,74.88,68.11884851612098,4.067706178210495,67.24,84667047.67887625,9.5,11.670031143298218,5.7452251925975535,22.70909260462068,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13821,396.51,6.0,64.0,10.702170900286148,10.702170900286148,0.0,0.27,0.19,0.14,0.33,0.68,0.0,0.0,0.97,1.72,0.29,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.87,62.09,78.52,68.6772122484069,6.234242925437569,69.49,84667047.67893726,9.5,11.710362807993713,8.817352823076678,52.065738151861126,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13822,480.48,6.0,64.0,11.870954438970998,11.870954438970998,0.0,0.18,0.07,0.35,0.15,0.59,0.0,0.0,1.35,1.52,0.57,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665.56,55.56,75.53,62.76183616555442,6.565744266530884,64.35,84667047.6790713,9.5,11.19956784096632,9.290712407236704,52.71485695527028,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13823,442.12,6.0,64.0,11.040245577958528,11.040245577958528,0.0,0.12,0.13,0.31,0.21,0.62,0.0,0.0,1.18,1.54,0.53,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.15,56.84,77.53,65.68774883643188,7.15930402426413,66.65,84667047.67935711,9.5,11.45272091349419,10.112838480197352,57.62838907674785,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13824,327.67,6.0,64.0,67.60023658435152,67.60023658435152,0.0,0.18,0.16,0.19,0.25,0.76,0.0,0.0,0.76,1.2,0.37,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.35,63.01,76.58,68.22724590867507,4.927919123264403,67.41,84667047.67960966,9.5,11.67370446509996,6.942528818440898,32.66313048126109,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13825,360.35,6.0,64.0,12.291270612676886,12.291270612676886,0.0,0.24,0.24,0.06,0.21,0.86,0.0,0.0,0.93,1.54,0.18,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.04,63.9,78.94,70.12867992228789,5.438560196739572,69.69,84667047.67970805,9.5,11.837736867231351,7.683527034768965,36.0792009560782,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13826,335.3,6.0,64.0,12.595351389168012,12.595351389168012,0.0,0.24,0.21,0.08,0.24,0.79,0.0,0.0,0.8,1.47,0.16,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.82,60.76,75.62,68.26931635852108,4.589535783708412,68.84,84667047.67991027,9.5,11.679086385526857,6.478932195297626,25.95036171398013,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13827,457.77,6.0,64.0,13.260056677832956,13.260056677832956,0.0,0.22,0.13,0.29,0.22,0.62,0.0,0.0,1.35,1.48,0.49,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.58,58.93,79.32,66.12406489296737,7.823860987847747,66.63,84667047.68024686,9.5,11.491704631789034,11.055043317561426,73.9035442165286,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13828,381.54,6.0,64.0,11.53142909891706,11.53142909891706,0.0,0.13,0.16,0.22,0.18,0.76,0.0,0.0,1.01,1.41,0.43,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.37,58.1,77.91,66.38716180774848,7.211773553688522,66.4,84667047.6803837,9.5,11.515911380326342,10.206907110463533,70.44895504391334,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13829,379.81,6.0,64.0,13.163829643480822,13.163829643480822,0.0,0.23,0.56,0.06,0.09,0.51,0.0,0.0,1.09,1.75,0.17,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.22,63.28,78.67,71.19738338884198,4.88864358762473,71.01,84667047.6805628,9.5,11.930615417941883,6.912505088930604,27.234178841551586,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13830,294.37,6.0,64.0,11.321868951827575,11.321868951827575,0.0,0.24,0.28,0.11,0.19,0.86,0.0,0.0,0.72,1.37,0.2,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.14,61.8,76.49,68.76515720751557,5.172156552019785,68.42,84667047.68060032,9.5,11.725107226719537,7.301126071633186,36.12220420143773,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13831,369.84,6.0,64.0,13.04361293994228,13.04361293994228,0.0,0.22,0.25,0.13,0.2,0.81,0.0,0.0,0.97,1.51,0.24,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.42,62.37,77.53,68.8390571758393,6.118111812801338,69.12,84667047.6807808,9.5,11.724567918598156,8.65308829159662,49.18323290365991,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13832,390.58,6.0,64.0,13.17930164556139,13.17930164556139,0.0,0.18,0.15,0.3,0.16,0.61,0.0,0.0,1.09,1.29,0.54,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.51,57.49,77.59,65.44380949056104,7.085691664550004,65.0,84667047.68091576,9.5,11.433489011755032,10.025609377515623,63.6527275961908,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13833,328.2,6.0,64.0,11.570763063089052,11.570763063089052,0.0,0.16,0.25,0.16,0.18,0.8,0.0,0.0,0.82,1.44,0.28,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.48,60.45,77.8,67.83320494671307,5.690848016087915,67.58,84667047.68099868,9.5,11.643816980242583,8.053847552435238,41.06195425752026,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13834,395.94,6.0,64.0,10.985312647874837,10.985312647874837,0.0,0.15,0.13,0.26,0.21,0.69,0.0,0.0,1.0,1.58,0.55,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.79,57.76,75.13,64.66713791175285,5.929362026334318,65.52,84667047.68105546,9.5,11.367058244227463,8.390073551716348,45.50424980173018,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13835,465.22,6.0,64.0,12.723121227038476,12.723121227038476,0.0,0.2,0.25,0.18,0.19,0.59,0.0,0.0,1.3,1.88,0.33,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.84,59.78,79.22,70.45237427081003,6.500373921487283,68.75,84667047.68120332,9.5,11.86415251990838,9.196971783552003,55.634865723863896,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13836,442.75,6.0,64.0,11.475526436514954,11.475526436514954,0.0,0.09,0.12,0.3,0.16,0.63,0.0,0.0,1.34,1.54,0.53,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.5,56.56,76.88,64.33769883324449,6.829792797755523,64.91,84667047.68127853,9.5,11.337718691247565,9.661034431361978,56.04241582690942,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13837,307.8,6.0,64.0,37.31178566568221,37.31178566568221,0.0,0.3,0.15,0.06,0.29,0.92,0.0,0.0,0.74,1.27,0.2,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.5,62.16,73.05,67.83451651912758,3.6181521573630913,68.03,84667047.6813358,9.5,11.647162120289943,5.1228303420114685,18.272867913041527,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13838,363.9,6.0,64.0,12.157666868488798,12.157666868488798,0.0,0.19,0.32,0.2,0.12,0.73,0.0,0.0,0.91,1.68,0.4,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.49,59.52,77.63,67.21283636946987,6.292774956674967,67.41,84667047.6816309,9.5,11.58876154328505,8.905764556116342,50.37649735847935,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13839,216.35,6.0,64.0,11.42528806060809,11.42528806060809,0.0,0.18,0.34,0.0,0.25,1.0,0.0,0.0,0.36,1.11,0.18,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.44,66.72,73.76,70.13427537357722,2.840443255324557,69.72,84667047.6817845,9.5,11.842822066414431,4.019973678608559,8.969378889807894,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13840,467.74,6.0,64.0,11.614983833798163,11.614983833798163,0.0,0.19,0.05,0.28,0.21,0.69,0.0,0.0,1.26,1.79,0.44,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.47,58.76,78.51,66.33774953194381,6.8830959970664765,66.02,84667047.682048,9.5,11.509819578281908,9.7259705758739,58.68757651779924,0.9,141.55
