source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13481,4.2,0.0,0.0,120.68712566728377,0.0,120.68712566728377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3237711.0,9.0,50.0,24.01764764775059,12.013954291667712,24.0,0.0089012861251831,134805.5,4.900780310086347,12.013954291667712,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13482,4.2,0.0,0.0,120.69086615182694,0.0,120.69086615182694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3237951.0,9.0,50.0,24.01764633872844,12.013953258164326,24.0,0.0059036016464233,134815.5,4.900780176533924,12.013953258164326,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13483,5.6,0.0,0.0,120.69461239058062,0.0,120.69461239058062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3238191.0,9.0,50.0,24.01764502990046,12.01395222481402,24.0,0.0031964063644409,134825.5,4.900780043001308,12.01395222481402,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13484,4.2,0.0,0.0,120.69777381515676,0.0,120.69777381515676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3238431.0,9.0,50.0,24.017643721266623,12.013951191616757,24.0,0.0059016942977905,134835.5,4.900779909488496,12.013951191616757,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13485,4.2,0.0,0.0,120.69626663505404,0.0,120.69626663505404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3238671.0,9.0,50.0,24.017642412826888,12.013950158572502,24.0,0.0118999004364013,134845.5,4.900779775995483,12.013950158572502,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13486,5.6,0.0,0.0,120.69877877832768,0.0,120.69877877832768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3238911.0,9.0,50.0,24.0176411045812,12.013949125681226,24.0,0.003199815750122,134855.5,4.900779642522264,12.013949125681226,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13487,4.2,0.0,0.0,120.7019410881525,0.0,120.7019410881525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3239151.0,9.0,50.0,24.017639796529515,12.013948092942888,24.0,0.0058963775634765,134865.5,4.900779509068835,12.013948092942888,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13488,4.2,0.0,0.0,120.70308884610338,0.0,120.70308884610338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3239391.0,9.0,50.0,24.017638488671796,12.013947060357465,24.0,0.0089056015014648,134875.5,4.900779375635191,12.013947060357465,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13489,5.6,0.0,0.0,120.70617832556589,0.0,120.70617832556589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3239631.0,9.0,50.0,24.017637181008,12.013946027924913,24.0,0.0032016992568969,134885.5,4.90077924222133,12.013946027924913,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13490,4.2,0.0,0.0,120.70934316027017,0.0,120.70934316027017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3239871.0,9.0,50.0,24.01763587353808,12.0139449956452,24.0,0.0058959007263183,134895.5,4.900779108827242,12.0139449956452,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13491,4.2,0.0,0.0,120.71308306233968,0.0,120.71308306233968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3240111.0,9.0,50.0,24.01763456626199,12.01394396351829,24.0,0.0059060096740722,134905.5,4.900778975452929,12.01394396351829,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13492,5.6,0.0,0.0,120.71682826889185,0.0,120.71682826889185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3240351.0,9.0,50.0,24.017633259179693,12.013942931544156,24.0,0.0031884908676147,134915.5,4.900778842098384,12.013942931544156,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13493,4.2,0.0,0.0,120.71674536129672,0.0,120.71674536129672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3240591.0,9.0,50.0,24.01763195229115,12.013941899722765,24.0,0.0089025020599365,134925.5,4.9007787087636,12.013941899722765,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13494,4.2,0.0,0.0,120.71985759919316,0.0,120.71985759919316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3240831.0,9.0,50.0,24.01763064559632,12.01394086805407,24.0,0.0060029029846191,134935.5,4.900778575448578,12.01394086805407,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13495,5.6,0.0,0.0,120.72167345967428,0.0,120.72167345967428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3241071.0,9.0,50.0,24.01762933909513,12.013939836538054,24.0,0.0060029029846191,134945.5,4.900778442153309,12.013939836538054,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13496,4.2,0.0,0.0,120.72282358226198,0.0,120.72282358226198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3241311.0,9.0,50.0,24.017628032787577,12.013938805174671,24.0,0.0089016914367675,134955.5,4.900778308877792,12.013938805174671,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13497,4.2,0.0,0.0,120.72591612266312,0.0,120.72591612266312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3241551.0,9.0,50.0,24.0176267266736,12.013937773963892,24.0,0.0031935214996337,134965.5,4.900778175622018,12.013937773963892,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13498,5.6,0.0,0.0,120.72906581381388,0.0,120.72906581381388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3241791.0,9.0,50.0,24.01762542075315,12.01393674290568,24.0,0.0059008836746215,134975.5,4.900778042385988,12.01393674290568,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13499,4.2,0.0,0.0,120.73216166120864,0.0,120.73216166120864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3242031.0,9.0,50.0,24.017624115026194,12.013935712000013,24.0,0.0089086055755615,134985.5,4.900777909169695,12.013935712000013,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13500,4.2,0.0,0.0,120.7333122614198,0.0,120.7333122614198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3242271.0,9.0,50.0,24.01762280949269,12.01393468124684,24.0,0.0031928062438964,134995.5,4.900777775973135,12.01393468124684,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13501,5.6,0.0,0.0,120.72999095798502,0.0,120.72999095798502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3242511.0,9.0,50.0,24.017621504152583,12.013933650646136,24.0,0.0118990898132324,135005.5,4.900777642796302,12.013933650646136,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13502,4.2,0.0,0.0,120.73372828256342,0.0,120.73372828256342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3242751.0,9.0,50.0,24.01762019900584,12.013932620197869,24.0,0.00590181350708,135015.5,4.900777509639194,12.013932620197869,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,13503,4.2,0.0,0.0,120.7374680729713,0.0,120.7374680729713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3242991.0,9.0,50.0,24.01761889405241,12.013931589901992,24.0,0.0031985998153686,135025.5,4.900777376501805,12.013931589901992,0.0,0.0,0.0
