source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1426,61567.6,5.4,57.6,1.3342436419233177,1.3342436419233177,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,768.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1203.5,63.6,110.0,77.6567662643514,13.948765056612254,74.3,169470374.44891998,13.5,12.476925821395929,19.48895817378758,190.2824423157197,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1427,2839.7,6.3,42.6,9.06157726338496,9.06157726338496,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.5,0.0,0.0,0.5,0.5,612.2,42.0,248.5,90.505873015873,75.8629047611395,129.1,0.0151525020599365,5.5,13.01325941339567,107.28634879422194,10896.561819098011,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1428,3549.1,17.0,66.8,11.68180654254817,11.68180654254817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1823.4,42.0,465.0,118.6943817989716,122.77359560425803,95.8,169470374.50856072,13.5,15.41781159950765,173.96070583422102,15208.124975693823,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1429,10436.9,13.7,97.3,9.396542508094274,9.396542508094274,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.0,0.0,0.3,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1078.5,100.2,435.3,190.63027777777776,108.32920815679684,245.9,0.0131995916366577,5.5,19.434913916692647,153.20063537648025,26617.81288944004,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1430,5181.0,9.3,103.9,27.0193692651209,27.0193692651209,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.7,0.0,4.3,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,7637.5,65.0,1487.0,479.38682086145707,553.1003006100424,804.1,169470374.5439793,13.5,30.67743846030421,783.0290925362933,314166.1006592465,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1431,24769.5,11.5,76.8,74.48711238897363,74.48711238897363,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.3,0.0,279.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3977.7,95.0,1172.8,662.5902777777778,509.1086194461594,637.3,0.0153177022933959,5.5,35.58405849690544,719.9883143418016,288362.6584158951,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1432,59359.4,6.0,64.0,1.0939445877217768,1.0939445877217768,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,744.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6802.4,66.0,1292.0,452.106763799496,517.6928115034282,78.4,169470374.5468196,13.5,30.032322539515697,733.2144504243566,269279.9073844167,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1433,71050.2,4.8,51.2,1.7211261863961091,1.7211261863961091,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,894.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,439.8,65.7,111.0,84.52285714285713,16.3696636653881,72.0,0.0044560194015502,5.5,12.97998395200797,23.15020036707792,301.9433469387755,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1434,2657.1,6.8,24.0,16.890914341759917,16.890914341759917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.4,1438.1,42.0,479.4,88.63726730270074,100.0877589472753,165.4,169470374.55574268,13.5,13.182717163923355,142.2696477533501,19757.62541839368,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1435,6400.7,17.0,66.8,59.54071991224406,59.54071991224406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,452.9,65.0,159.5,85.35,36.42474021049578,76.0,0.0144827842712402,5.5,13.02405736006528,51.51236161159977,1518.5330555555554,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1436,5524.7,13.7,58.4,69.68376565417682,69.68376565417682,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1276.8,65.0,304.4,80.45148906820734,55.07577509161791,212.5,169470374.57739192,13.5,12.102821634459607,36.60783782954616,675.281418942561,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1437,6901.3,9.3,63.3,92.35377095076294,92.35377095076294,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.7,0.0,5.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,5051.0,508.4,1514.0,1063.9471031746032,425.6721160515468,675.5,0.0123202085494995,5.5,45.712370112619816,601.9912796441515,235466.92522031683,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1438,46144.0,12.6,71.6,19.006100196492223,19.006100196492223,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.4,0.0,5.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,9168.2,66.0,1514.0,587.341612512874,583.6945598009403,681.5,169470374.6261157,13.5,34.15495178674506,825.168175289217,340593.99183787743,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1439,81379.0,17.0,60.0,15.505393531799587,15.505393531799587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7106.0,1292.0,1292.0,1292.0,0.0,1292.0,0.0016526937484741,5.5,50.83306010855534,0.0,0.0,0.0,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1440,94299.0,17.0,60.0,17.512954113083218,17.512954113083218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20026.0,1292.0,1292.0,1292.0,0.0,1292.0,169470374.6159336,13.5,50.83306010855534,0.0,0.0,0.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1441,107219.0,17.0,60.0,19.49624721751058,19.49624721751058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7106.0,1292.0,1292.0,1292.0,0.0,1292.0,0.0032072067260742,5.5,50.83306010855534,0.0,0.0,0.0,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1442,120139.0,17.0,60.0,21.52848120991913,21.52848120991913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20026.0,1292.0,1292.0,1292.0,0.0,1292.0,169470374.62002188,13.5,50.83306010855534,0.0,0.0,0.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1443,115816.1,8.2,63.2,6.149388890630698,6.149388890630698,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,741.9,98.8,392.0,168.8185714285714,110.61114285835215,111.3,0.0294755935668945,5.5,17.96603561614254,156.42777837986955,14032.915249433108,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1444,41890.7,5.9,107.9,3.315358025835628,3.315358025835628,0.0,0.0,0.1,0.0,0.2,0.7,0.0,0.0,0.0,0.3,0.0,555.6,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1710.0,51.6,504.2,108.66526885910788,106.88937862891552,230.0,169470374.7979923,13.5,14.251908444983684,117.5267683238026,6919.764858464771,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1445,64617.9,6.0,131.2,8.632867242181332,8.632867242181332,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,835.9,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4670.3,555.9,1514.0,1037.9704761904763,428.1018149873991,559.5,0.0243104934692382,5.5,44.81562552997836,605.4273928317173,267669.519100907,0.7,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1446,85088.2,6.0,64.0,1.514025505796583,1.514025505796583,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1033.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6052.4,66.0,1514.0,401.74629156232487,567.7543830981449,81.2,169470374.74704403,13.5,28.316576606361007,804.3337464108502,324732.7453865057,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1447,4438.9,8.2,164.6,11.933814118568003,11.933814118568003,0.0,0.0,0.2,0.0,0.3,0.8,0.0,0.0,0.0,0.8,0.0,5.9,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,942.5,57.6,382.5,156.04873015873017,117.04893004638714,173.7,0.091327691078186,5.5,17.469047747471475,165.5321843328603,16411.958076467625,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1448,2893.9,6.0,123.0,27.347592581379963,27.347592581379963,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6591.9,54.0,1274.4,397.08325910243866,453.0670805390517,1007.9,169470374.84678268,13.5,27.546053059809072,642.9173123047824,236909.0932956542,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1449,81583.4,6.0,64.0,1.447211284569713,1.447211284569713,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,989.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,451.4,67.8,104.8,81.99190476190475,14.826961647291752,81.0,0.0044361114501953,5.5,12.803524178289567,20.96849025038572,251.0469637188208,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1450,64343.8,6.0,80.1,6.493548080619637,6.493548080619637,0.0,0.0,0.1,0.0,0.3,1.0,0.0,0.0,0.0,0.4,0.0,837.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1220.8,66.0,110.0,79.00631009255623,15.073088910752045,72.4,169470374.8933631,13.5,12.574380028265528,21.33721004179944,228.16281559508133,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1451,5514.9,6.0,123.0,26.764253091893075,26.764253091893075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0037550926208496,5.5,11.489125293076055,0.0,0.0,0.0,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1452,6373.1,6.0,115.6,25.293743192220266,25.293743192220266,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,13.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3291.3,66.0,1141.2,200.43563498678824,326.9703050254793,416.7,169470374.9719618,13.5,19.57448114488023,463.6180402212007,135312.80174959736,0.8,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1453,58655.7,6.0,93.5,8.401312886972136,8.401312886972136,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.5,0.0,704.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1779.6,66.0,890.2,336.9186507936508,323.19747873893607,242.3,0.0160105943679809,5.5,25.283470668544098,457.0702577573935,116866.40238391282,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1454,86577.0,9.3,83.1,1.4748563544440672,1.4748563544440672,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,975.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,3018.5,66.0,1016.0,196.469713916974,274.4190462514828,193.5,169470375.089045,13.5,19.61381687438708,381.7515995728277,73306.005787418,1.0,244.6
