source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8819,112.82,6.0,64.0,62606.52072322532,62606.52072322532,0.0,0.26,0.26,0.13,0.18,0.61,0.0,0.0,0.26,0.33,0.18,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.18,61.73,79.55,69.47076298598203,6.701063422754559,69.78,84667046.5973744,9.5,11.778562595451753,9.485706277715057,54.09229390542161,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8820,96.27,6.0,64.0,7863.627819688746,7863.627819688746,0.0,0.19,0.53,0.06,0.1,0.53,0.0,0.0,0.19,0.61,0.06,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.92,65.92,77.38,72.05924445471969,4.25705382709241,71.33,84667046.59747489,9.5,12.003672155916556,6.019401374306313,23.66416765305084,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8821,105.77,6.0,64.0,164394.22994902718,164394.22994902718,0.0,0.14,0.32,0.1,0.21,0.59,0.0,0.0,0.14,0.32,0.14,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.65,60.96,80.0,70.27401272854253,6.505205296633728,70.93,84667046.59758629,9.5,11.849294086229875,9.19329534860628,56.0778918009639,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8822,123.0,6.0,64.0,655884.8005397992,655884.8005397992,0.0,0.18,0.33,0.22,0.21,0.45,0.0,0.0,0.18,0.46,0.33,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.43,57.8,77.89,67.2649492795646,6.70491186919637,67.99,84667046.5976718,9.5,11.589960005559371,9.47949145590912,55.65296440650367,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8823,137.54,6.0,64.0,48403.77830111558,48403.77830111558,0.0,0.27,0.27,0.16,0.23,0.57,0.0,0.0,0.27,0.41,0.23,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.94,61.24,76.26,68.47040509632265,4.822033805150839,69.21,84667046.59778176,9.5,11.684396983664463,6.814198235624136,31.2222707087388,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8824,134.97,6.0,64.0,99085.22250594092,99085.22250594092,0.0,0.31,0.19,0.24,0.18,0.57,0.0,0.0,0.31,0.25,0.35,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.0,59.48,80.57,67.8146384160645,7.742203501244017,67.64,84667046.59790164,9.5,11.634182601998532,10.93911615683874,65.8980097685671,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8825,114.72,6.0,64.0,313349.0645561832,313349.0645561832,0.0,0.15,0.36,0.14,0.18,0.64,0.0,0.0,0.15,0.52,0.18,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.01,61.09,80.56,70.23281092716194,5.806724405850991,69.8,84667046.59813322,9.5,11.845917973276771,8.211479991791244,42.73770518044811,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8826,156.18,6.0,64.0,770.4921643268336,770.4921643268336,0.0,0.26,0.26,0.04,0.21,0.87,0.0,0.0,0.26,0.88,0.05,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.04,65.44,71.92,68.70742143889822,2.726303944613747,68.44,84667046.59847507,9.5,11.720855869976758,3.8543681221673065,11.96845740287012,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8827,144.95,6.0,64.0,102.69959554034604,102.69959554034604,0.0,0.14,0.23,0.0,0.18,1.0,0.0,0.0,0.14,0.92,0.02,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.53,66.16,73.33,68.35783689341274,2.8120764374839755,68.69,84667046.59894513,9.5,11.691184124244046,3.950173244092683,9.120916056232335,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8828,110.65,6.0,64.0,5386.536561232621,5386.536561232621,0.0,0.04,0.04,0.69,0.21,0.3,0.0,0.0,0.04,0.28,0.96,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,620.96,55.04,67.04,59.64126990329931,4.314753976091692,58.88,84667046.59925073,9.5,10.909678836739776,6.092335369341131,28.64067444917645,0.68,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8829,163.7,6.0,64.0,96.15824035456068,96.15824035456068,0.0,0.29,0.23,0.0,0.17,1.0,0.0,0.0,0.29,0.85,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.12,66.24,72.56,68.36065181945678,2.460045895082794,68.52,84667046.5993853,9.5,11.692085795788891,3.481758402017792,7.524658138039078,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8830,142.7,6.0,64.0,147.82981817156465,147.82981817156465,0.0,0.23,0.22,0.0,0.27,1.0,0.0,0.0,0.23,0.54,0.02,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.56,66.56,72.56,69.47777167070976,2.641609394604564,68.84,84667046.5998727,9.5,11.787150410222043,3.738063233042912,8.707031850981455,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8831,113.26,6.0,64.0,46289.61875322843,46289.61875322843,0.0,0.13,0.09,0.14,0.33,0.86,0.0,0.0,0.2,0.19,0.17,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.16,63.72,73.2,68.05887838631956,3.3239915394209616,67.22,84667046.60024309,9.5,11.662120975122432,4.669484056277288,15.872227846727284,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8832,145.14,6.0,64.0,101356.3838223135,101356.3838223135,0.0,0.28,0.12,0.22,0.19,0.69,0.0,0.0,0.33,0.17,0.38,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.72,60.44,76.34,66.99038778520242,5.867613923303167,66.74,84667046.60030901,9.5,11.560530127511036,8.305594062783692,47.010045426219456,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8833,124.78,6.0,64.0,43386.88166754655,43386.88166754655,0.0,0.21,0.11,0.11,0.15,0.88,0.0,0.0,0.27,0.38,0.14,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.26,62.75,76.02,68.76906995872204,4.45347810396764,67.8,84667046.60044216,9.5,11.721385473521252,6.289939642957262,24.53638368551608,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8834,110.16,6.0,64.0,87506.0886900677,87506.0886900677,0.0,0.12,0.16,0.32,0.13,0.58,0.0,0.0,0.13,0.24,0.52,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.39,59.04,77.73,64.78654782476725,7.087902134609878,65.24,84667046.60064772,9.5,11.377836419922744,10.018567111690302,65.15210848368852,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8835,115.47,6.0,64.0,81139.55141935994,81139.55141935994,0.0,0.1,0.14,0.16,0.16,0.82,0.0,0.0,0.14,0.41,0.24,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.57,60.84,77.01,67.55203757199114,5.67076390764685,68.25,84667046.60073102,9.5,11.620257539289032,8.020919347472473,37.984728685963496,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8836,104.41,6.0,64.0,32662.585647364427,32662.585647364427,0.0,0.1,0.1,0.52,0.14,0.44,0.0,0.0,0.11,0.22,0.65,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,658.33,55.8,76.4,61.991089474294185,7.619535738952497,63.01,84667046.6008432,9.5,11.13072118345372,10.780172080353395,72.33901073026685,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8837,124.58,6.0,64.0,370993.43646852113,370993.43646852113,0.0,0.17,0.11,0.29,0.17,0.6,0.0,0.0,0.22,0.11,0.42,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.8,55.81,78.83,66.5131377376064,7.760190169227766,66.21,84667046.60095581,9.5,11.52167821687032,10.982581862320052,70.234392375043,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8838,113.45,6.0,64.0,466715.8062081556,466715.8062081556,0.0,0.13,0.1,0.24,0.14,0.66,0.0,0.0,0.17,0.1,0.41,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.96,59.59,79.51,68.4479754050559,6.872266069033059,66.27,84667046.60105844,9.5,11.693775125080858,9.72469217090178,57.32428165788296,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8839,99.69,6.0,64.0,285779.39104983734,285779.39104983734,0.0,0.11,0.15,0.45,0.12,0.4,0.0,0.0,0.12,0.15,0.64,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664.01,54.28,76.05,62.33179069421291,7.408646743091301,63.8,84667046.60119075,9.5,11.15354563746243,10.471023889507386,65.24101931961009,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8840,114.68,6.0,64.0,339927.8123592812,339927.8123592812,0.0,0.2,0.2,0.31,0.19,0.49,0.0,0.0,0.21,0.2,0.41,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.01,60.88,76.88,67.89916579000635,5.487761488190386,67.03,84667046.60137531,9.5,11.633703454658129,7.76660988910935,40.536743016789,0.79,141.55
