source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18819,453.15,6.0,64.0,11.570076327446202,11.570076327446202,0.0,0.16,0.13,0.05,0.17,0.87,0.0,0.0,1.17,1.92,0.27,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.16,63.92,79.51,69.28590852856293,5.606496630154068,69.04,84667046.50141855,9.5,11.770465174890946,7.936819777102865,37.21669332492508,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18820,419.15,6.0,64.0,10.448908435654667,10.448908435654667,0.0,0.23,0.13,0.26,0.24,0.73,0.0,0.0,1.17,1.53,0.57,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.17,60.08,76.39,65.0135449117446,5.667300869439944,65.77,84667046.50162822,9.5,11.396055214321803,8.023525005739026,46.5712012655481,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18821,533.65,6.0,64.0,11.805975542916476,11.805975542916476,0.0,0.14,0.18,0.28,0.2,0.54,0.0,0.0,1.36,2.08,0.49,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.17,56.44,77.93,66.41406320932249,8.1432295063005,67.42,84667046.50205761,9.5,11.515887614832462,11.527462430452944,82.32273065880035,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18822,318.37,6.0,64.0,9.711444456757086,9.711444456757086,0.0,0.11,0.19,0.08,0.13,0.9,0.0,0.0,0.54,1.45,0.23,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.67,62.36,72.03,67.24617147682899,3.469643625900256,67.58,84667046.5021235,9.5,11.59530001682128,4.912438131130442,19.38361504314007,0.77,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18823,413.54,6.0,64.0,11.246065577523396,11.246065577523396,0.0,0.2,0.28,0.22,0.18,0.69,0.0,0.0,1.13,1.64,0.47,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.58,59.08,75.9,65.98755416191136,6.241625746135558,67.65,84667046.50219461,9.5,11.480217441834393,8.830143974835169,53.926226416811176,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18824,201.18,6.0,64.0,9.28779287798359,9.28779287798359,0.0,0.14,0.28,0.0,0.21,1.0,0.0,0.0,0.29,1.12,0.09,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.36,66.52,73.24,69.77515299286196,2.8961098558406246,69.44,84667046.50235115,9.5,11.812570837825056,4.0957969600349005,9.868776450884113,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18825,431.4,6.0,64.0,13.033829034513117,13.033829034513117,0.0,0.43,0.22,0.01,0.29,0.78,0.0,0.0,1.18,1.71,0.21,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.78,64.24,76.86,70.39065060202094,4.481155341017277,70.56,84667046.50256489,9.5,11.861617609843115,6.344213223800209,26.783453248283376,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18826,483.49,6.0,64.0,10.502346205270864,10.502346205270864,0.0,0.23,0.23,0.27,0.14,0.56,0.0,0.0,1.43,1.79,0.69,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.51,58.76,78.23,65.69690017296945,7.147350479765223,66.27,84667046.50273475,9.5,11.455176470189404,10.093047960890733,62.256518865945125,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18827,562.16,6.0,64.0,12.339243792881032,12.339243792881032,0.0,0.13,0.23,0.35,0.15,0.42,0.0,0.0,1.61,2.08,0.76,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.67,55.73,79.7,66.95400450555637,8.472452706271646,66.02,84667046.5028463,9.5,11.564648027828824,11.963650512201443,79.43251801845689,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18828,488.95,6.0,64.0,9.533647783048488,9.533647783048488,0.0,0.06,0.13,0.39,0.16,0.63,0.0,0.0,1.11,1.88,0.61,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.93,57.33,80.91,66.81070463935788,8.058816844992437,66.08,84667046.50304943,9.5,11.55012955211623,11.393661493075417,75.88303327772576,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18829,270.43,6.0,64.0,8.679297992165175,8.679297992165175,0.0,0.07,0.33,0.07,0.3,0.96,0.0,0.0,0.37,1.37,0.29,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.59,66.16,75.07,70.69928663815546,3.637006815128475,70.0,84667046.5031274,9.5,11.88898664620288,5.149369233609967,19.722581597042616,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18830,524.32,6.0,64.0,12.103229674578476,12.103229674578476,0.0,0.24,0.12,0.32,0.08,0.56,0.0,0.0,1.53,1.92,0.69,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668.91,54.68,76.16,63.254041837333645,7.64040849793982,64.47,84667046.50329643,9.5,11.243642937184704,10.814080069479449,67.68720050713885,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18831,420.32,6.0,64.0,10.79188890254254,10.79188890254254,0.0,0.16,0.21,0.23,0.17,0.74,0.0,0.0,1.07,1.65,0.66,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.04,59.44,77.87,66.87578309117782,6.69341376086405,66.34,84667046.50335974,9.5,11.55612251531451,9.472792045455384,54.58275660820998,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18832,369.61,6.0,64.0,10.794140243135235,10.794140243135235,0.0,0.22,0.14,0.1,0.22,0.88,0.0,0.0,0.93,1.51,0.33,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.67,62.56,75.36,68.07510329428054,4.321270946766818,67.92,84667046.50345963,9.5,11.667287836525436,6.11801186769002,27.500494852802014,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18833,515.53,6.0,64.0,11.137556604428376,11.137556604428376,0.0,0.07,0.04,0.35,0.14,0.65,0.0,0.0,1.39,1.94,0.64,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670.06,56.76,78.05,63.84817452503636,6.90875256815252,64.57,84667046.50366801,9.5,11.294866294116757,9.75230997690689,55.93570328312804,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18834,258.33,6.0,64.0,9.80627723909638,9.80627723909638,0.0,0.26,0.17,0.0,0.35,1.0,0.0,0.0,0.46,1.18,0.27,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.6,66.2,71.88,68.26763663512271,2.0020981742713992,68.76,84667046.50379847,9.5,11.683769763773828,2.831263108191625,5.496927323476716,0.77,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18835,291.04,6.0,64.0,10.27867666118582,10.27867666118582,0.0,0.22,0.16,0.0,0.28,1.0,0.0,0.0,0.58,1.26,0.32,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.64,66.44,71.76,68.50038288680703,2.0946266816771195,68.4,84667046.50393786,9.5,11.703558031275447,2.9603893414481224,5.571335296575262,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18836,246.14,6.0,64.0,9.513117512442273,9.513117512442273,0.0,0.21,0.17,0.0,0.29,1.0,0.0,0.0,0.37,1.23,0.22,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.52,66.64,73.08,68.90992817622693,2.4649593021416187,68.52,84667046.5041967,9.5,11.739345065735856,3.4889035478774275,7.534056124430116,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18837,329.36,6.0,64.0,10.15168573622385,10.15168573622385,0.0,0.18,0.24,0.09,0.24,0.93,0.0,0.0,0.45,1.48,0.35,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.76,66.85,77.84,70.89926107428003,4.402747201020096,70.17,84667046.50434548,9.5,11.906038699528342,6.228952589536956,24.07591853027243,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18838,393.65,6.0,64.0,10.882697642584066,10.882697642584066,0.0,0.28,0.13,0.16,0.19,0.8,0.0,0.0,1.01,1.63,0.31,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.08,62.4,77.24,67.40284151237479,5.140129762043069,67.51,84667046.50450401,9.5,11.606228921500197,7.262209859749241,35.7148292418107,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18839,394.7,6.0,64.0,118.9812139478433,118.9812139478433,0.0,0.11,0.19,0.16,0.34,0.79,0.0,0.0,0.79,1.73,0.25,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.59,62.84,79.03,70.73461806111844,5.656235159484973,69.5,84667046.50478385,9.5,11.889283042166356,7.963483206314505,45.241312991592665,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18840,528.6,6.0,64.0,15.21740770345746,15.21740770345746,0.0,0.31,0.17,0.21,0.27,0.63,0.0,0.0,1.48,2.02,0.41,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.24,60.41,81.9,71.26913977109062,7.816820944362661,69.07,84667046.50488955,9.5,11.933048823178297,11.05441627199891,66.60805778589837,0.95,141.55
