source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3819,310.11,6.0,64.0,10.71147265559987,10.71147265559987,0.0,0.17,0.44,0.01,0.19,0.84,0.0,0.0,0.67,1.56,0.3,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.27,64.05,79.08,70.96025681486556,5.000254351749685,71.45,84667044.32823496,9.5,11.910130275772085,7.051858240675943,30.57108347753217,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3820,340.78,6.0,64.0,10.820450929776245,10.820450929776245,0.0,0.26,0.48,0.0,0.2,0.65,0.0,0.0,0.84,1.7,0.14,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,760.37,66.88,80.28,72.67318617029684,4.908313694372025,72.16,84667044.3283075,9.5,12.054625205209714,6.947791292101606,28.71173723238427,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3821,266.96,6.0,64.0,11.54203466006357,11.54203466006357,0.0,0.18,0.58,0.01,0.1,0.72,0.0,0.0,0.56,1.56,0.17,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.56,66.56,74.46,71.27024976567122,2.8534419056586144,71.18,84667044.32841888,9.5,11.938147062931172,4.029271699106809,10.181973511392712,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3822,255.13,6.0,64.0,10.057360923873894,10.057360923873894,0.0,0.44,0.06,0.08,0.39,0.91,0.0,0.0,0.71,1.06,0.13,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.86,62.32,72.34,67.68862372074949,2.529196790356131,67.58,84667044.32854228,9.5,11.63395451559513,3.5762779877074053,11.62175859147513,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3823,330.18,6.0,64.0,11.442120315419428,11.442120315419428,0.0,0.28,0.17,0.18,0.37,0.66,0.0,0.0,0.94,1.32,0.26,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.74,60.92,74.87,66.49550990817747,4.619974090485756,67.43,84667044.32866953,9.5,11.518893968098116,6.529266007412214,27.570928457361862,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3824,309.56,6.0,64.0,12.4407187642973,12.4407187642973,0.0,0.19,0.44,0.0,0.17,0.64,0.0,0.0,0.75,1.6,0.02,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.38,66.56,76.34,70.89238419470966,3.4862352826485847,70.94,84667044.32873093,9.5,11.904420743774464,4.91728737945274,14.821998840647153,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3825,418.42,6.0,64.0,13.090253667008712,13.090253667008712,0.0,0.22,0.1,0.28,0.19,0.69,0.0,0.0,1.17,1.45,0.49,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.25,58.9,78.29,67.2518814970719,6.9763011665980015,65.46,84667044.32879801,9.5,11.592111333435746,9.863092700019733,62.13585599207413,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3826,372.45,6.0,64.0,11.826593421378435,11.826593421378435,0.0,0.21,0.21,0.07,0.25,0.8,0.0,0.0,0.87,1.71,0.26,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.23,61.44,79.85,69.14446776254361,6.251121028300679,68.98,84667044.32885642,9.5,11.756111494844982,8.843109206296743,47.81808210857102,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3827,497.55,6.0,64.0,12.991679678361267,12.991679678361267,0.0,0.15,0.09,0.4,0.13,0.51,0.0,0.0,1.52,1.64,0.49,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.59,55.08,79.0,64.05896650326798,8.536166925215042,63.96,84667044.32893637,9.5,11.314976999096334,12.068124986621998,81.87885087869535,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3828,245.49,6.0,64.0,9.966868653839672,9.966868653839672,0.0,0.2,0.3,0.01,0.21,0.99,0.0,0.0,0.38,1.58,0.08,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.52,64.49,74.96,69.5323386026598,3.92401090536112,69.5,84667044.329154,9.5,11.791243502681642,5.552350560716971,21.01132309699197,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3829,362.96,6.0,64.0,10.89523579119018,10.89523579119018,0.0,0.22,0.06,0.12,0.27,0.86,0.0,0.0,0.77,1.76,0.26,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.36,61.44,73.32,66.59861131416741,3.407850795378361,66.87,84667044.32934038,9.5,11.538964521480644,4.802566881272011,18.925548252952098,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3830,326.58,6.0,64.0,9.588552946017783,9.588552946017783,0.0,0.1,0.31,0.25,0.21,0.63,0.0,0.0,0.56,1.29,0.39,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.55,64.24,79.64,71.30108447778572,5.776480158450702,69.94,84667044.32972097,9.5,11.932762647371868,8.166660788278227,42.47869736388268,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3831,440.36,6.0,64.0,11.896664545737613,11.896664545737613,0.0,0.44,0.04,0.21,0.18,0.77,0.0,0.0,1.48,1.18,0.38,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.55,61.72,73.31,65.04863966911142,4.025999466159209,64.78,84667044.33000562,9.5,11.399703521699992,5.698174482922135,27.776430579469093,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3832,311.54,6.0,64.0,42.71791264411038,42.71791264411038,0.0,0.29,0.18,0.05,0.17,0.93,0.0,0.0,0.85,1.11,0.16,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.51,65.2,73.03,68.21209406971597,2.740347335843437,67.65,84667044.3303635,9.5,11.679717972869776,3.840224307551116,11.526152676277707,0.72,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3833,488.24,6.0,64.0,12.894793982230633,12.894793982230633,0.0,0.35,0.1,0.19,0.18,0.74,0.0,0.0,1.58,1.42,0.38,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.9,59.93,77.71,68.02381133898781,5.823062044397603,67.04,84667044.33050714,9.5,11.658931678332324,8.237823670120052,45.72621218977104,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3834,359.18,6.0,64.0,65.82167993104059,65.82167993104059,0.0,0.18,0.26,0.23,0.18,0.67,0.0,0.0,0.93,1.35,0.48,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.1,62.24,75.12,67.1014858706395,4.486421457549587,67.08,84667044.33059514,9.5,11.573207820074256,6.319746190267926,27.291528682241182,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3835,347.41,6.0,64.0,11.381354133254458,11.381354133254458,0.0,0.1,0.17,0.19,0.15,0.77,0.0,0.0,0.7,1.25,0.32,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.75,59.48,77.39,65.92293208752032,6.350021339896296,66.95,84667044.33089694,9.5,11.47771125394524,8.980466950627434,51.209755209846925,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3836,278.57,6.0,64.0,10.816349226522778,10.816349226522778,0.0,0.24,0.21,0.07,0.17,0.92,0.0,0.0,0.63,1.27,0.18,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.97,64.14,76.99,68.9871983295772,4.917579000363777,68.17,84667044.33118631,9.5,11.741112498100415,6.959742772885736,33.56608494109327,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3837,294.72,6.0,64.0,96.2391573725641,96.2391573725641,0.0,0.14,0.2,0.07,0.34,0.9,0.0,0.0,0.59,1.32,0.14,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.53,62.6,76.1,69.00798516881295,4.987920520456173,69.8,84667044.33132227,9.5,11.745692127185547,7.055611116587528,36.354299761124565,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3838,228.15,6.0,64.0,21.54408657104756,21.54408657104756,0.0,0.31,0.22,0.01,0.27,0.96,0.0,0.0,0.42,1.19,0.07,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.08,64.0,73.84,68.71245715967038,3.442431510032597,69.09,84667044.33145,9.5,11.721187481165034,4.869896462332438,19.05815887758786,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3839,325.36,6.0,64.0,10.293510219505038,10.293510219505038,0.0,0.22,0.22,0.15,0.18,0.83,0.0,0.0,0.75,1.44,0.46,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.98,62.32,75.59,67.37786531253404,4.885306130776146,67.19,84667044.33171126,9.5,11.60288674715884,6.915699983787343,35.14113785290364,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3840,323.24,6.0,64.0,10.621385530987444,10.621385530987444,0.0,0.21,0.3,0.13,0.16,0.86,0.0,0.0,0.8,1.52,0.22,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.7,60.24,74.0,66.92055628513214,5.07211161058955,68.24,84667044.33176495,9.5,11.559848367898002,7.170755501565712,34.14099662564632,0.88,141.55
