source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23819,626.08,6.0,64.0,10.765964294981938,10.765964294981938,0.0,0.16,0.13,0.46,0.13,0.41,0.0,0.0,1.81,2.18,1.02,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.24,56.4,80.31,65.42499763768224,8.636067755441832,63.68,84667048.66202183,9.5,11.431729362423408,12.20701679168663,84.70493493288532,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23820,440.38,6.0,64.0,9.914137783188766,9.914137783188766,0.0,0.13,0.14,0.25,0.17,0.69,0.0,0.0,1.08,1.73,0.49,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.23,59.72,77.81,66.6243244956368,6.079539278996797,66.66,84667048.6621189,9.5,11.536511539657347,8.604300967804484,47.7348595323876,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23821,549.07,6.0,64.0,9.830407567224013,9.830407567224013,0.0,0.13,0.16,0.25,0.11,0.65,0.0,0.0,1.5,2.08,0.76,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.37,58.32,77.43,65.48507147848711,6.654589249770777,66.22,84667048.6622131,9.5,11.432066012605416,9.411668971400958,53.9729877659826,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23822,597.53,6.0,64.0,9.97403541823415,9.97403541823415,0.0,0.11,0.14,0.3,0.18,0.56,0.0,0.0,1.64,2.22,0.87,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.98,54.68,77.97,65.00679483566829,8.229588533039365,66.52,84667048.66233386,9.5,11.392911506454103,11.638599731602849,79.29341254853375,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23823,528.19,6.0,64.0,10.157772923767723,10.157772923767723,0.0,0.21,0.12,0.24,0.22,0.65,0.0,0.0,1.47,2.07,0.58,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.91,59.64,73.81,65.32115166167681,4.596869957207999,66.51,84667048.66252492,9.5,11.413478086810589,6.473844554537819,29.8050517232142,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23824,423.66,6.0,64.0,9.097356499955808,9.097356499955808,0.0,0.27,0.35,0.06,0.19,0.69,0.0,0.0,1.14,1.97,0.35,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.47,63.12,76.72,69.29932289562863,4.445499691040342,69.87,84667048.66273701,9.5,11.76983021994652,6.2730607453642255,24.60375680007797,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23825,261.73,6.0,64.0,9.293547304964193,9.293547304964193,0.0,0.24,0.38,0.0,0.13,1.0,0.0,0.0,0.49,1.38,0.27,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.12,66.24,73.68,69.69303411157127,3.298227281452736,69.68,84667048.66304821,9.5,11.806043028771636,4.662908367598781,12.098690367907336,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23826,272.29,6.0,64.0,7.690984783708534,7.690984783708534,0.0,0.19,0.24,0.0,0.25,1.0,0.0,0.0,0.35,1.47,0.23,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.16,66.28,73.68,69.43759537779042,3.050995167325151,69.04,84667048.6631979,9.5,11.783522546427102,4.312531341778141,11.011387256270408,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23827,461.61,6.0,64.0,9.552230141077562,9.552230141077562,0.0,0.14,0.1,0.22,0.26,0.75,0.0,0.0,1.09,1.89,0.6,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.87,60.57,76.54,66.98781023504358,5.370155240127477,66.32,84667048.66350955,9.5,11.570394841072412,7.595166624623881,39.89073979136316,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23828,419.32,6.0,64.0,9.200545392739766,9.200545392739766,0.0,0.15,0.07,0.21,0.18,0.76,0.0,0.0,0.82,1.79,0.44,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.68,58.56,71.3,65.32894238772064,3.929029285804446,65.65,84667048.66359335,9.5,11.421467470762495,5.553484766456304,26.094804987843258,0.75,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23829,398.8,6.0,64.0,10.16056873723251,10.16056873723251,0.0,0.19,0.19,0.03,0.35,0.89,0.0,0.0,0.93,1.69,0.31,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.28,64.53,78.85,71.04624589235154,5.0721247969481285,71.09,84667048.66367924,9.5,11.918875426641494,7.145004893592395,31.38084091762898,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23830,598.56,6.0,64.0,9.413088715168874,9.413088715168874,0.0,0.11,0.16,0.35,0.16,0.65,0.0,0.0,1.68,2.17,1.01,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.66,56.93,78.07,65.06692923115756,7.899529989699773,65.75,84667048.66378714,9.5,11.394254843721514,11.154643980013644,72.72047569555558,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23831,481.37,6.0,64.0,11.39717422089657,11.39717422089657,0.0,0.41,0.23,0.0,0.3,0.85,0.0,0.0,1.34,1.87,0.29,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764.33,66.82,82.2,73.10430016908616,6.050658314222934,72.58,84667048.66396691,9.5,12.088900442741092,8.552949026206267,39.48017299627492,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23832,440.03,6.0,64.0,11.356205643209323,11.356205643209323,0.0,0.23,0.35,0.03,0.22,0.64,0.0,0.0,1.17,1.93,0.21,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.24,66.12,75.66,70.36275179322742,3.1310826864886536,70.58,84667048.66402124,9.5,11.860145136050962,4.4151121332147305,12.77551046781304,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23833,589.03,6.0,64.0,10.891487590113211,10.891487590113211,0.0,0.44,0.11,0.19,0.05,0.7,0.0,0.0,2.02,2.1,0.54,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.74,58.73,73.39,65.54811754134239,4.981240626365885,65.41,84667048.6641146,9.5,11.447150219485575,7.045170838215223,42.18347876377639,0.65,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23834,543.96,6.0,64.0,11.05479815810507,11.05479815810507,0.0,0.57,0.16,0.05,0.34,0.79,0.0,0.0,2.06,1.93,0.24,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.77,63.08,75.41,69.71216623649828,4.034677858964092,69.7,84667048.66418411,9.5,11.803196574699712,5.707869317531969,23.02272079597404,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23835,571.87,6.0,64.0,10.845795044471936,10.845795044471936,0.0,0.21,0.09,0.33,0.21,0.58,0.0,0.0,1.63,2.01,0.82,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.1,55.16,75.99,63.35444595179502,7.098804696067592,64.73,84667048.66430001,9.5,11.25021022871296,10.032561978816757,57.03352898831215,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23836,593.51,6.0,64.0,11.01992296234168,11.01992296234168,0.0,0.21,0.19,0.17,0.19,0.64,0.0,0.0,1.68,2.28,0.6,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.13,58.85,80.12,68.13929447998682,7.149819577314262,68.65,84667048.66441827,9.5,11.665321216685436,10.10226955769848,59.80059625373428,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23837,438.03,6.0,64.0,10.426359513239117,10.426359513239117,0.0,0.27,0.15,0.11,0.18,0.75,0.0,0.0,1.14,1.75,0.5,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.47,58.92,75.27,66.53306801991438,4.967984774357919,67.61,84667048.66447853,9.5,11.530897113790395,7.021717149882639,33.59782417734957,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23838,492.79,6.0,64.0,10.235103629395557,10.235103629395557,0.0,0.15,0.18,0.24,0.27,0.63,0.0,0.0,1.22,1.92,0.68,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.49,60.08,76.44,67.0897416504634,6.266202781694765,67.52,84667048.66466919,9.5,11.570931289314338,8.844556955293836,56.879949186730144,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23839,415.14,6.0,64.0,10.11206062907769,10.11206062907769,0.0,0.23,0.18,0.1,0.23,0.75,0.0,0.0,0.99,1.78,0.43,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.7,61.96,77.44,68.09699372737686,5.387767743048527,68.3,84667048.66519481,9.5,11.664580752747431,7.627606240861817,41.31340551143646,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23840,534.06,6.0,64.0,9.742815983544697,9.742815983544697,0.0,0.18,0.23,0.23,0.26,0.6,0.0,0.0,1.31,2.17,0.54,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.79,60.18,82.44,70.85958769004473,7.950321514417801,69.76,84667048.66542774,9.5,11.89932638417673,11.234364598169645,71.3299355809177,0.95,141.55
