source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5011,14.0,0.0,0.0,48.91989798156267,0.0,48.91989798156267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108631.7,8.0,262.0,42.08383710794999,9.368636017689187,41.7,0.0038644075393676,50105.5,6.487205647103568,9.368636017689187,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5012,14.0,0.0,0.0,48.92521171583959,0.0,48.92521171583959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2109087.2,8.0,262.0,42.08452872133258,9.368348577511052,47.8,0.0121387958526611,50115.5,6.487258952807539,9.368348577511052,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5013,14.0,0.0,0.0,48.93062131151009,0.0,48.93062131151009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109544.9,8.0,262.0,42.085263980049895,9.367797570330838,44.2,0.0080289125442504,50125.5,6.487315622037329,9.367797570330838,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5014,14.0,0.0,0.0,48.9364676617376,0.0,48.9364676617376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2109993.3,8.0,262.0,42.08581344753451,9.367447996542186,42.8,0.0079692840576171,50135.5,6.48735797126704,9.367447996542186,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5015,14.0,0.0,0.0,48.94159537135435,0.0,48.94159537135435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2110427.7,8.0,262.0,42.086083485832745,9.367227994954566,45.5,0.0129426002502441,50145.5,6.487378783882908,9.367227994954566,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5016,14.0,0.0,0.0,48.9451518739504,0.0,48.9451518739504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2110887.8,8.0,262.0,42.08686583132073,9.366789930487691,47.2,0.0115268945693969,50155.5,6.487439081089411,9.366789930487691,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5017,14.0,0.0,0.0,48.95112587659146,0.0,48.95112587659146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2111321.8,8.0,262.0,42.08712760981189,9.366697214207557,41.7,0.0104461193084716,50165.5,6.487459256882266,9.366697214207557,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5018,14.0,0.0,0.0,48.95528949133883,0.0,48.95528949133883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111755.8,8.0,262.0,42.08738925833057,9.366177700419916,44.4,0.0082642793655395,50175.5,6.487479422567941,9.366177700419916,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5019,14.0,0.0,0.0,48.9604285829127,0.0,48.9604285829127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112212.3,8.0,262.0,42.08809914066163,9.365719771692408,46.1,0.0098478078842163,50185.5,6.487534134043638,9.365719771692408,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5020,14.0,0.0,0.0,48.96655731128366,0.0,48.96655731128366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2112631.9,8.0,262.0,42.08807362685032,9.36579334919695,41.6,0.0074382066726684,50195.5,6.487532167682069,9.36579334919695,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5021,14.0,0.0,0.0,48.97122393113723,0.0,48.97122393113723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2113066.3,8.0,262.0,42.08834290705822,9.365353285151864,42.3,0.0128758907318115,50205.5,6.487552921326366,9.365353285151864,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5022,14.0,0.0,0.0,48.97053654345096,0.0,48.97053654345096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113505.2,8.0,262.0,42.08870168713784,9.364702733422096,43.4,0.0235006093978881,50215.5,6.487580572673736,9.364702733422096,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5023,14.0,0.0,0.0,48.97323364761052,0.0,48.97323364761052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113943.9,8.0,262.0,42.08905634825747,9.364237831397558,45.5,0.0126296043395996,50225.5,6.487607906472364,9.364237831397558,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5024,14.0,0.0,0.0,48.97804127402513,0.0,48.97804127402513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114406.0,8.0,262.0,42.08987666690125,9.363659343360064,46.6,0.0080834865570068,50235.5,6.48767112811191,9.363659343360064,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5025,14.0,0.0,0.0,48.9846818729621,0.0,48.9846818729621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2114843.4,8.0,262.0,42.09020509443688,9.363451418705116,42.1,0.007738709449768,50245.5,6.48769643974523,9.363451418705116,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5026,14.0,0.0,0.0,48.98943829367904,0.0,48.98943829367904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115274.4,8.0,262.0,42.09040602095276,9.363263094690875,41.8,0.0097233057022094,50255.5,6.487711924925174,9.363263094690875,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5027,14.0,0.0,0.0,48.99392145207763,0.0,48.99392145207763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115691.4,8.0,262.0,42.09032835252695,9.363166973484866,43.3,0.0103644847869873,50265.5,6.48770593911824,9.363166973484866,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5028,14.0,0.0,0.0,49.00040792600767,0.0,49.00040792600767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116108.8,8.0,262.0,42.09025868322606,9.362791858952743,40.2,0.0093862056732177,50275.5,6.487700569766301,9.362791858952743,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5029,14.0,0.0,0.0,49.00495690448072,0.0,49.00495690448072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2116534.9,8.0,262.0,42.09036202523718,9.362723747783583,43.8,0.0083936929702758,50285.5,6.487708534220657,9.362723747783583,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5030,14.0,0.0,0.0,49.00909799962785,0.0,49.00909799962785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2116971.8,8.0,262.0,42.0906800691591,9.362573956405154,44.8,0.0129145145416259,50295.5,6.487733045440008,9.362573956405154,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5031,14.0,0.0,0.0,49.01340582818168,0.0,49.01340582818168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117439.5,8.0,262.0,42.0916102467636,9.362081051936311,47.0,0.0103049993515014,50305.5,6.487804732443959,9.362081051936311,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5032,14.0,0.0,0.0,49.01799763887003,0.0,49.01799763887003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117895.5,8.0,262.0,42.0923075199176,9.361678307249475,46.5,0.0132560014724731,50315.5,6.487858469419391,9.361678307249475,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5033,14.0,0.0,0.0,49.02350599995587,0.0,49.02350599995587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2118352.6,8.0,262.0,42.09302638850085,9.361110831918296,44.2,0.004564881324768,50325.5,6.48791387029091,9.361110831918296,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5034,14.0,0.0,0.0,49.02908464256512,0.0,49.02908464256512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2118797.7,8.0,262.0,42.09350656886501,9.360539924394567,42.4,0.0137163162231445,50335.5,6.487950875952459,9.360539924394567,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5035,14.0,0.0,0.0,49.03317124285625,0.0,49.03317124285625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119217.6,8.0,262.0,42.09348599969382,9.360407100482336,45.0,0.0119464874267578,50345.5,6.487949290755786,9.360407100482336,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,Bluetooth_Benign_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_Benign_test,Bluetooth_Benign,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_Benign,Benign,Bluetooth_Benign,0,1,0,5036,14.0,0.0,0.0,49.03711928561844,0.0,49.03711928561844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2119678.0,8.0,262.0,42.094269729741086,9.359834182618634,45.1,0.0086286067962646,50355.5,6.488009689374894,9.359834182618634,0.0,0.0,0.0
