source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6427,451463.6,6.0,64.0,1.9039810209960144,1.9039810209960144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5595.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.8,66.0,95.7,75.99880952380951,12.016094099454516,80.8,0.0001199007034301,5.5,12.32280835192648,16.993323242199896,177.29801757369614,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6428,321832.3,6.0,64.0,1.350519995615463,1.350519995615463,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3969.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1236.4,66.0,111.0,79.71866309473121,16.454169006352945,81.0,169470600.5483955,13.5,12.614640510185918,23.137033830295945,267.85515217398495,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6429,347691.7,5.4,57.6,1.7407347327180134,1.7407347327180134,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4519.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,408.2,63.6,85.8,73.84119047619046,9.40706408881588,71.4,0.0225554943084716,5.5,12.14983889878207,13.30359761651632,99.47700170068028,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6430,155326.3,3.0,32.0,1.7209009240087032,1.7209009240087032,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2069.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1037.1,42.0,88.9,66.85304436447626,15.344792227765115,65.5,169470600.6265356,13.5,11.555695384701254,21.693725071395328,235.5509480549294,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6431,306309.4,6.0,64.0,1.250493602175349,1.250493602175349,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,66.0,95.3,75.70011904761904,11.833650457811752,80.8,6.971359252929687e-05,5.5,12.298709044339889,16.735308969819965,173.71348001700682,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6432,283491.0,7.1,73.0,1.4756825211303852,1.4756825211303852,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3741.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1318.6,66.0,163.9,84.1192983933851,26.25234826380285,102.7,169470600.74890417,13.5,12.972716170177096,37.23106324648172,854.2031661786195,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6433,480602.0,6.0,64.0,2.0339388096072257,2.0339388096072257,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5983.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,7.538795471191406e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6434,81348.0,7.0,85.6,0.4385102835794994,0.4385102835794994,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.1,0.0,876.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1553.3,58.8,384.3,96.73132298300254,74.79925639360297,178.3,169470600.76107812,13.5,13.82271748646382,106.4741612149556,11918.313417105814,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6435,448213.3,7.1,64.0,1.8504750531810343,1.8504750531810343,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,5387.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,578.1,82.6,214.0,119.47682539682538,48.10645255059422,95.3,0.0422607898712158,5.5,15.322505635224983,68.03279763470813,2630.0559124464603,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6436,355906.4,7.1,64.0,1.5481713396656236,1.5481713396656236,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4524.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1970.7,66.0,716.6,124.56749581429922,153.78645387060465,162.8,169470600.94841713,13.5,15.73536736989168,218.0932203713249,29423.82992209877,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6437,400846.6,6.0,64.0,1.7405770855073086,1.7405770855073086,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5124.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.8,70.5,111.0,85.15738095238095,15.18717538740999,78.3,9.88006591796875e-05,5.5,13.032968074772436,21.47790940701407,261.7798520408163,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6438,465267.6,6.0,64.0,2.033903949653049,2.033903949653049,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5989.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.6,66.0,111.0,77.86656340649375,13.24824270555655,77.9,169470601.0492678,13.5,12.484300707825858,18.748134936622503,176.17443823477868,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6439,366262.4,6.0,64.0,1.5137638973150036,1.5137638973150036,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4458.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.0,70.5,111.0,85.99662698412699,15.879813519192044,81.2,0.0997092008590698,5.5,13.098999452972125,22.45744764679701,283.8478055398085,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6440,153364.6,6.0,64.0,0.7004451045653863,0.7004451045653863,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2062.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1226.0,66.0,111.0,79.28575416542523,15.262918939191485,74.3,169470601.04895142,13.5,12.597176833834949,21.59915631254933,233.95853586579,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6441,327713.4,6.0,64.0,1.407213681145111,1.407213681145111,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,67.7,92.0,77.93468253968254,9.822171253123354,79.0,9.739398956298828e-05,5.5,12.483280238261678,13.890647798118184,111.63230983875032,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6442,481411.4,6.0,64.0,2.033880646670961,2.033880646670961,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5993.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.6,66.0,110.6,79.47818959549224,15.022983967811598,80.4,169470601.24915838,13.5,12.61326860514421,21.25858002438624,227.2874088784794,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6443,314318.2,8.2,88.4,1.308110955285447,1.308110955285447,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.1,0.0,3622.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,632.0,67.8,213.6,110.99063492063492,56.79334001862964,109.3,0.0998720169067382,5.5,14.849273142455962,80.31791170681268,3937.378255228017,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6444,263708.8,6.0,64.0,1.1871652319282968,1.1871652319282968,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1517.0,66.0,246.0,98.68020086896249,53.122514208992776,76.3,169470601.2490275,13.5,14.055264505783132,75.24362624201123,2845.386752020883,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6445,408958.2,6.0,64.0,1.7737228105421643,1.7737228105421643,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,438.2,68.2,101.8,80.22738095238095,12.34850790908305,78.3,0.099779200553894,5.5,12.664626188924355,17.463427360096677,175.13585204081633,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6446,437781.0,6.0,80.8,1.8369237386920247,1.8369237386920247,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5417.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1247.4,66.0,111.0,80.59909610169672,16.734988540125176,80.5,169470601.5399389,13.5,12.694238445308889,23.71996542654044,281.61841875994725,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6447,481892.6,6.0,64.0,2.0338463571819694,2.0338463571819694,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,440.9,66.0,101.1,78.20980158730158,14.646537635451716,80.5,8.151531219482421e-05,5.5,12.499571490739998,20.71333216586378,251.8040062200806,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6448,339646.4,6.0,64.0,1.4604037634472409,1.4604037634472409,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4309.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1228.1,66.0,111.0,79.2031178290234,15.879060696285856,78.9,169470601.648984,13.5,12.583666338284042,22.508145404910103,253.59621176583323,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6449,339129.7,6.0,64.0,1.4604025824107705,1.4604025824107705,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4309.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.3,66.0,100.9,76.30119047619048,12.84381419738914,78.1,2.570152282714844e-05,5.5,12.348185930339334,18.16389623054783,193.991795351474,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6450,177982.3,6.0,59.2,0.9789011312405018,0.9789011312405018,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.3,0.0,2378.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1167.6,60.0,111.0,75.6458064798119,14.039600519586122,68.4,169470601.74883598,13.5,12.302274586478235,19.89354481308403,198.12915662042968,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6451,351928.2,6.0,64.0,1.4469724586276975,1.4469724586276975,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,463.8,70.4,110.6,87.24916666666667,16.96347133992357,81.0,2.9587745666503905e-05,5.5,13.19716820670097,23.98997123384721,321.5837232142857,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6452,254331.8,9.3,79.9,1.2006910609849633,1.2006910609849633,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.2,0.0,3020.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1557.1,58.8,370.8,96.70016134708086,72.17771319834655,188.5,169470601.84777582,13.5,13.813827945805087,102.71586535230033,11783.32939139233,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,6453,482375.8,6.0,64.0,2.033813546234967,2.033813546234967,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6005.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.6,66.0,101.3,78.31936507936508,14.820827480162343,80.6,0.000108790397644,5.5,12.50816528627175,20.959815228037453,258.2035197782817,0.9,38.5
