iter	AUC	Logloss
920	0.9976480007	2.619336426
925	0.9976480007	2.620547363
930	0.9976480007	2.621735107
935	0.9976480007	2.623646729
940	0.997647047	2.625001709
945	0.9976460338	2.626753418
950	0.9976460338	2.6276875
955	0.9976460338	2.628894775
960	0.9976550341	2.629583008
965	0.9976570606	2.630379395
970	0.9976570606	2.631433594
975	0.9976570606	2.632712158
980	0.9976570606	2.633904053
985	0.9976570606	2.635667969
990	0.9976570606	2.636702148
995	0.9976570606	2.637737793
1000	0.9976570606	2.63887207
1005	0.9976590276	2.63982959
1010	0.9976590276	2.64097998
1015	0.9976590276	2.642061523
1020	0.9976590276	2.643497559
1025	0.9976590276	2.644556641
1030	0.9976560473	2.645637207
1035	0.9976600409	2.646245361
1040	0.9976620674	2.647251953
1045	0.9976660609	2.64835498
1050	0.9976620674	2.65020874
1055	0.9976620674	2.651313721
1060	0.9976620674	2.65223999
1065	0.9976670742	2.65287793
1070	0.9976630807	2.653797852
1075	0.9976630807	2.655160156
1080	0.9976630807	2.656967285
1085	0.9976630807	2.657874268
1090	0.9976630807	2.659249268
1095	0.9976630807	2.66028125
1100	0.9976630807	2.661127441
1105	0.9976630807	2.662087158
1110	0.9976630807	2.663456055
1115	0.9976630807	2.664103027
1120	0.9976630807	2.664937988
1125	0.9976630807	2.665317383
1130	0.9976630807	2.666266602
1135	0.9976650476	2.666842041
1140	0.9976690412	2.667508301
1145	0.9976690412	2.668384277
1150	0.9976690412	2.668914551
1155	0.9976730943	2.669804932
1160	0.9976730943	2.670229004
1165	0.9976730943	2.670834961
1170	0.9976750612	2.671734863
1175	0.9976741076	2.672771973
1180	0.9976741076	2.674187744
1185	0.9976750612	2.675205566
1190	0.9976760745	2.676097168
1195	0.997680068	2.677197754
1200	0.9976760745	2.67867334
1205	0.9976760745	2.679833008
1210	0.9976760745	2.68165625
1215	0.9976760745	2.682598633
1220	0.9976760745	2.683492676
1225	0.9976760745	2.684452637
1230	0.9976760745	2.685441895
1235	0.9976770878	2.686337158
1240	0.9976770878	2.687287109
1245	0.9976770878	2.689560059
1250	0.9976770878	2.690664551
1255	0.9976770878	2.691243652
1260	0.9976760745	2.693042236
1265	0.9976760745	2.69407959
1270	0.9976760745	2.694803955
1275	0.9976750612	2.695168213
1280	0.9976750612	2.695868164
1285	0.9976741076	2.697259766
1290	0.9976741076	2.698414062
1295	0.9976741076	2.699618164
1300	0.9976741076	2.699910156
1305	0.9976741076	2.70031665
1310	0.9976741076	2.700982422
1315	0.9976770878	2.70175293
1320	0.9976770878	2.703097168
1325	0.9976770878	2.704074707
1330	0.9976770878	2.705238525
1335	0.9976881146	2.706176514
1340	0.9976881146	2.707166992
1345	0.9976881146	2.707950195
1350	0.9976881146	2.709089844
1355	0.9976910949	2.709694824
1360	0.9976910949	2.710081543
1365	0.9976910949	2.710869873
1370	0.9976891279	2.711518066
1375	0.9977001548	2.712173584
1380	0.9977001548	2.713227783
1385	0.9977001548	2.713768799
1390	0.9977001548	2.714369141
1395	0.9977001548	2.715250977
1400	0.9977001548	2.716598389
1405	0.9977001548	2.718292969
1410	0.9977001548	2.718996826
1415	0.9977001548	2.720268311
1420	0.9977001548	2.720969238
1425	0.9977001548	2.721512695
1430	0.9977001548	2.721944824
1435	0.9977001548	2.722751709
1440	0.9977001548	2.724038818
1445	0.9977091551	2.724367676
1450	0.9977091551	2.725086182
1455	0.9977091551	2.726168213
1460	0.9977081418	2.727136963
1465	0.9977071285	2.728411133
1470	0.9977071285	2.72900415
1475	0.9977071285	2.729562988
1480	0.9977071285	2.730750244
1485	0.9977071285	2.731401611
1490	0.9977061749	2.731847168
1495	0.9977061749	2.732781982
1500	0.9977151752	2.733472656
1505	0.9977151752	2.734155762
1510	0.9977151752	2.735071777
1515	0.9977151752	2.735979004
1520	0.9977161884	2.736400879
1525	0.9977161884	2.736915527
1530	0.9977161884	2.737773926
1535	0.9977161884	2.738508057
1540	0.9977161884	2.739264648
1545	0.9977161884	2.739762695
1550	0.9977161884	2.740303223
1555	0.9977191687	2.740976318
1560	0.9977191687	2.741669922
1565	0.9977191687	2.742165527
1570	0.9977191687	2.74314209
1575	0.9977191687	2.743848389
1580	0.9977191687	2.744508789
1585	0.9977222085	2.746779785
1590	0.9977222085	2.747075195
1595	0.9977222085	2.748098145
1600	0.9977222085	2.748997559
1605	0.9977222085	2.749739746
1610	0.9977231622	2.750364746
1615	0.9977231622	2.751030762
1620	0.9977231622	2.752171631
1625	0.9977231622	2.753653809
1630	0.9977231622	2.754875488
1635	0.9977272153	2.75535791
1640	0.9977272153	2.756223633
1645	0.9977272153	2.756595947
1650	0.997728169	2.757073242
1655	0.997728169	2.757896484
1660	0.997728169	2.758937012
1665	0.9977312088	2.759320801
1670	0.9977291822	2.760128418
1675	0.9977312088	2.760390625
1680	0.9977312088	2.761009277
1685	0.9977312088	2.76152417
1690	0.9977322221	2.762364746
1695	0.9977322221	2.763925781
1700	0.9977322221	2.764467041
1705	0.9977322221	2.76497168
1710	0.9977322221	2.765530029
1715	0.997734189	2.765979004
1720	0.997734189	2.766615479
1725	0.997734189	2.767203613
1730	0.997734189	2.76798877
1735	0.997734189	2.768725342
1740	0.9977352023	2.76930127
1745	0.9977352023	2.769820068
1750	0.9977352023	2.770391602
1755	0.9977391958	2.770763672
1760	0.9977391958	2.771170166
1765	0.9977391958	2.77164209
1770	0.9977391958	2.772019043
1775	0.9977391958	2.772649414
1780	0.9977432489	2.772916748
1785	0.9977391958	2.773713867
1790	0.9977391958	2.774057861
1795	0.9977391958	2.774725586
1800	0.9977391958	2.775208008
1805	0.9977432489	2.77548877
1810	0.9977391958	2.775964355
1815	0.9977432489	2.776847168
1820	0.997751236	2.777576904
1825	0.997751236	2.778312256
1830	0.9977502227	2.779873291
1835	0.9977502227	2.780231689
1840	0.9977502227	2.780347656
1845	0.9977532625	2.78107666
1850	0.997751236	2.781816895
1855	0.997751236	2.782430176
1860	0.9977532625	2.782777344
1865	0.9977532625	2.783237793
1870	0.997751236	2.784334473
1875	0.9977502227	2.785776855
1880	0.9977522492	2.786092285
1885	0.9977542758	2.786404541
1890	0.9977542758	2.787355469
1895	0.9977542758	2.788223633
1900	0.9977532625	2.788605957
1905	0.9977532625	2.789535645
1910	0.9977532625	2.790080078
1915	0.9977532625	2.790293213
1920	0.9977532625	2.79104248
1925	0.997751236	2.792328125
1930	0.997751236	2.793710449
1935	0.997751236	2.794986816
1940	0.997751236	2.795432373
1945	0.997751236	2.796013184
1950	0.9977502227	2.797415039
1955	0.9977502227	2.797717285
1960	0.9977492094	2.799376221
1965	0.9977492094	2.800301025
1970	0.9977492094	2.802258789
1975	0.9977492094	2.802976074
1980	0.9977492094	2.803442627
1985	0.9977492094	2.804054199
1990	0.9977492094	2.804377197
1995	0.9977492094	2.805773438
2000	0.9977492094	2.806467773
2005	0.9977492094	2.807578125
2010	0.9977492094	2.807962402
2015	0.9977492094	2.808442871
2020	0.9977492094	2.809120361
2025	0.9977492094	2.809549072
2030	0.9977492094	2.809844482
2035	0.9977552295	2.810922119
2040	0.9977562428	2.811372314
2045	0.9977552295	2.811935059
2050	0.9977562428	2.813098145
2055	0.9977562428	2.814276855
2060	0.9977893233	2.814457275
2065	0.9977903366	2.814862305
2070	0.9977923036	2.815234619
2075	0.9977872968	2.816822754
2080	0.9977872968	2.817473633
2085	0.9977872968	2.818005371
2090	0.9978384376	2.818272461
2095	0.9978384376	2.819194336
2100	0.9978474379	2.819591309
2105	0.9978484511	2.819827881
2110	0.9978474379	2.820681641
2115	0.9978514314	2.821049561
2120	0.9978514314	2.822730957
2125	0.9979025722	2.823123535
2130	0.9979025722	2.823428467
2135	0.9979075789	2.824373779
2140	0.9979075789	2.824674316
2145	0.9979075789	2.825216309
2150	0.9979075789	2.826381836
2155	0.9979075789	2.826565918
2160	0.9979075789	2.827274902
2165	0.9979075789	2.827753174
2170	0.9979075789	2.828994385
2175	0.9979075789	2.829294434
2180	0.9979096055	2.82938501
2185	0.9979096055	2.829803955
2190	0.9979096055	2.830805664
2195	0.9979096055	2.832073242
2200	0.9979096055	2.832347412
2205	0.9979096055	2.832599609
2210	0.9979096055	2.832847168
2215	0.9979105592	2.833178467
2220	0.9979105592	2.833386719
2225	0.9979105592	2.833913086
2230	0.9979105592	2.834543945
2235	0.9979105592	2.834906738
2240	0.9979286194	2.835286133
2245	0.9979286194	2.836573242
2250	0.9979286194	2.836995117
2255	0.9979296327	2.838155273
2260	0.9979296327	2.839678467
2265	0.9979296327	2.840080566
2270	0.9979296327	2.841170654
2275	0.9979296327	2.841908691
2280	0.9979296327	2.842961914
2285	0.9979296327	2.84338916
2290	0.9979306459	2.84378125
2295	0.9979306459	2.844120361
2300	0.9979306459	2.845807373
2305	0.9979306459	2.846289551
2310	0.9979315996	2.846442139
2315	0.9979315996	2.846596924
2320	0.9979326129	2.846916992
2325	0.9979326129	2.84732373
2330	0.9979326129	2.847932617
2335	0.9979326129	2.848116211
2340	0.9979326129	2.848362793
2345	0.9979336262	2.848699463
2350	0.9979326129	2.849166748
2355	0.9979336262	2.849311279
2360	0.9979346395	2.850336426
2365	0.9979346395	2.850749023
2370	0.9979356527	2.852069336
2375	0.9979356527	2.852395996
2380	0.9979356527	2.852811035
2385	0.9979356527	2.853136719
2390	0.9979356527	2.853424805
2395	0.9979356527	2.853659668
2400	0.9979356527	2.853986328
2405	0.9979366064	2.8540979
2410	0.9979356527	2.855394043
2415	0.9979356527	2.85576123
2420	0.9979366064	2.856080811
2425	0.9979366064	2.856374023
2430	0.9979366064	2.856672119
2435	0.9979366064	2.857108398
2440	0.9979366064	2.85737915
2445	0.9979366064	2.85764502
2450	0.9979366064	2.859472656
2455	0.9979366064	2.85993457
2460	0.9979366064	2.860493652
2465	0.9979366064	2.86150708
2470	0.9979366064	2.861862061
2475	0.9979366064	2.862393555
2480	0.997938633	2.864567627
2485	0.9979486465	2.864739258
2490	0.9979476333	2.865020752
2495	0.9979476333	2.865501465
2500	0.9979506731	2.86609082
2505	0.9979486465	2.866477539
2510	0.9979496598	2.866887207
2515	0.9979496598	2.867331055
2520	0.9979656935	2.868242676
2525	0.9979667068	2.868637695
2530	0.99796772	2.869723389
2535	0.9980428815	2.869788574
2540	0.9980428815	2.870789551
2545	0.9980939627	2.871668945
2550	0.9980939627	2.872038086
2555	0.9980949759	2.87236377
2560	0.9980949759	2.87294873
2565	0.9980949759	2.873192383
2570	0.9980949759	2.873447021
2575	0.9980949759	2.873762207
2580	0.9981079698	2.873924072
2585	0.998108983	2.873956543
2590	0.9981079698	2.874434814
2595	0.9981130362	2.874734863
2600	0.9981270432	2.874951172
2605	0.998188138	2.875238525
2610	0.998188138	2.875429443
2615	0.998188138	2.875945801
2620	0.998188138	2.876233398
2625	0.998188138	2.876470947
2630	0.998188138	2.876675049
2635	0.9981891513	2.876963867
2640	0.998188138	2.877312012
2645	0.998188138	2.877659668
2650	0.998188138	2.877900391
2655	0.9981891513	2.878135986
2660	0.9981932044	2.878489746
2665	0.9981932044	2.879029297
2670	0.9981932044	2.879435059
2675	0.9981932044	2.87979248
2680	0.9981932044	2.880057129
2685	0.9981932044	2.880106201
2690	0.9981941581	2.880121582
2695	0.9982252717	2.880210205
2700	0.9982252717	2.881163086
2705	0.9982252717	2.881419922
2710	0.9982252717	2.882536133
2715	0.9982252717	2.883736084
2720	0.9982252717	2.884096436
2725	0.9982262254	2.885154297
2730	0.9982262254	2.885455322
2735	0.9982272387	2.885675781
2740	0.9982272387	2.885963379
2745	0.9982272387	2.886339355
2750	0.9982272387	2.886772949
2755	0.9982272387	2.887820313
2760	0.9982272387	2.888322266
2765	0.9982272387	2.888372314
2770	0.998257339	2.888640137
2775	0.998257339	2.888697998
2780	0.998257339	2.889065186
2785	0.998257339	2.890017578
2790	0.998257339	2.890260498
2795	0.998257339	2.890404053
2800	0.998257339	2.89092334
2805	0.9982582927	2.891875488
2810	0.9982582927	2.891882324
2815	0.9982582927	2.892003662
2820	0.9982582927	2.892154297
2825	0.9982582927	2.892428955
2830	0.9982582927	2.892682129
2835	0.9982582927	2.892865723
2840	0.9982582927	2.893045898
2845	0.9982582927	2.893347168
2850	0.998259306	2.894234375
2855	0.998259306	2.894529785
2860	0.998259306	2.894891113
2865	0.998259306	2.894992432
2870	0.998259306	2.895078857
2875	0.9982603192	2.896039307
2880	0.9982603192	2.896911133
2885	0.9982603192	2.896998779
2890	0.9982603192	2.897260986
2895	0.9982603192	2.897548828
2900	0.9982603192	2.898509277
2905	0.9982603192	2.899358887
2910	0.9982603192	2.899552979
2915	0.9982603192	2.899741211
2920	0.9982603192	2.900802734
2925	0.9982603192	2.900902832
2930	0.9982603192	2.901154297
2935	0.9982603192	2.901437012
